Roll,Outcome,Luck
32448,62,38
32449,80,39
32450,85,39
32451,66,39
32452,80,40
32453,85,40
32454,56,40
32455,85,40
32456,101,41
32457,63,41
32458,74,41
32459,38,40
32460,69,40
32461,63,40
32462,63,40
32463,55,39
32464,66,39
32465,76,39
32466,62,39
32467,47,39
32468,69,39
32469,44,38
32470,66,38
32471,56,38
32472,46,37
32473,67,37
32474,82,37
32475,63,37
32476,99,38
32477,75,39
32478,72,39
32479,62,39
32480,57,39
32481,74,39
32482,83,39
32483,59,39
32484,58,39
32485,61,39
32486,79,39
32487,64,39
32488,66,39
32489,76,39
32490,57,39
32491,57,39
32492,64,39
32493,64,39
32494,93,40
32495,76,40
32496,59,40
32497,53,39
32498,80,39
32499,76,39
32500,60,39
32501,40,38
32502,76,38
32503,76,39
32504,67,39
32505,61,39
32506,72,39
32507,70,39
32508,75,39
32509,85,39
32510,64,39
32511,67,39
32512,50,39
32513,75,39
32514,73,40
32515,70,40
32516,67,40
32517,73,40
32518,80,40
32519,49,39
32520,72,40
32521,55,40
32522,75,40
32523,70,41
32524,68,41
32525,60,41
32526,56,41
32527,84,41
32528,72,41
32529,67,41
32530,74,41
32531,43,40
32532,66,40
32533,42,39
32534,69,39
32535,81,40
32536,57,40
32537,47,39
32538,75,39
32539,51,39
32540,53,39
32541,51,39
32542,50,39
32543,69,39
32544,62,39
32545,64,39
32546,72,40
32547,64,40
32548,81,40
32549,47,39
32550,60,39
32551,59,39
32552,66,39
32553,71,39
32554,85,39
32555,92,40
32556,88,40
32557,55,39
32558,78,39
32559,59,39
32560,64,39
32561,75,39
32562,58,39
32563,67,39
32564,69,39
32565,48,39
32566,62,39
32567,64,39
32568,70,40
32569,100,41
32570,67,41
32571,64,41
32572,61,41
32573,67,41
32574,63,41
32575,60,41
32576,73,41
32577,66,41
32578,52,40
32579,74,40
32580,54,39
32581,76,39
32582,89,40
32583,68,40
32584,55,40
32585,80,40
32586,55,40
32587,58,40
32588,56,40
32589,84,41
32590,61,41
32591,68,41
32592,68,41
32593,65,41
32594,48,40
32595,46,39
32596,83,39
32597,68,39
32598,91,40
32599,66,40
32600,61,40
32601,61,40
32602,61,40
32603,80,40
32604,83,41
32605,62,41
32606,45,40
32607,71,40
32608,69,40
32609,55,40
32610,82,41
32611,50,41
32612,69,41
32613,55,40
32614,51,40
32615,79,41
32616,40,40
32617,62,40
32618,82,40
32619,55,40
32620,83,41
32621,82,42
32622,70,42
32623,52,41
32624,60,41
32625,64,41
32626,75,42
32627,75,42
32628,62,42
32629,57,42
32630,62,42
32631,63,42
32632,70,42
32633,70,42
32634,88,43
32635,66,43
32636,60,43
32637,81,43
32638,55,43
32639,68,43
32640,59,43
32641,76,43
32642,58,43
32643,88,43
32644,70,43
32645,50,42
32646,63,42
32647,69,42
32648,69,42
32649,104,43
32650,102,44
32651,50,43
32652,62,42
32653,61,42
32654,74,43
32655,57,43
32656,77,44
32657,95,45
32658,74,46
32659,64,46
32660,93,46
32661,70,46
32662,78,46
32663,74,46
32664,83,47
32665,55,47
32666,71,47
32667,82,47
32668,79,47
32669,74,47
32670,78,47
32671,78,47
32672,69,47
32673,81,47
32674,78,47
32675,59,47
32676,54,47
32677,67,47
32678,57,46
32679,56,46
32680,56,46
32681,63,46
32682,82,46
32683,65,46
32684,58,46
32685,48,46
32686,54,46
32687,60,46
32688,82,47
32689,65,47
32690,51,46
32691,69,46
32692,64,46
32693,90,47
32694,73,47
32695,64,47
32696,61,47
32697,63,47
32698,90,48
32699,62,48
32700,60,48
32701,67,48
32702,68,48
32703,67,48
32704,66,48
32705,84,48
32706,61,48
32707,83,48
32708,73,49
32709,77,49
32710,79,49
32711,57,48
32712,74,48
32713,106,49
32714,64,49
32715,74,49
32716,91,50
32717,62,50
32718,79,50
32719,70,50
32720,93,50
32721,55,50
32722,64,50
32723,61,50
32724,69,50
32725,55,50
32726,78,51
32727,74,51
32728,78,51
32729,80,51
32730,58,51
32731,60,51
32732,75,51
32733,74,51
32734,56,51
32735,70,51
32736,82,51
32737,86,51
32738,70,51
32739,94,52
32740,81,52
32741,63,52
32742,60,52
32743,70,52
32744,63,52
32745,69,52
32746,83,52
32747,51,51
32748,68,51
32749,94,52
32750,64,52
32751,62,52
32752,81,52
32753,53,52
32754,75,52
32755,59,52
32756,74,52
32757,86,52
32758,53,52
32759,74,52
32760,74,52
32761,78,52
32762,67,52
32763,83,52
32764,84,53
32765,71,53
32766,48,53
32767,66,53
32768,57,53
32769,81,53
32770,68,53
32771,57,52
32772,38,51
32773,59,51
32774,103,52
32775,81,52
32776,83,52
32777,68,52
32778,96,53
32779,62,53
32780,80,53
32781,73,54
32782,81,54
32783,73,54
32784,68,54
32785,53,53
32786,81,53
32787,74,53
32788,57,53
32789,83,53
32790,70,53
32791,67,53
32792,59,52
32793,61,52
32794,59,52
32795,73,53
32796,59,53
32797,70,53
32798,73,53
32799,61,53
32800,67,53
32801,79,53
32802,70,53
32803,61,53
32804,63,53
32805,55,53
32806,67,53
32807,75,53
32808,78,53
32809,57,53
32810,71,53
32811,72,53
32812,83,54
32813,71,54
32814,72,54
32815,83,54
32816,64,54
32817,46,53
32818,79,53
32819,81,53
32820,46,52
32821,58,52
32822,51,52
32823,55,52
32824,62,52
32825,98,53
32826,79,53
32827,38,52
32828,51,51
32829,71,51
32830,53,50
32831,74,50
32832,70,50
32833,66,50
32834,59,50
32835,54,50
32836,56,50
32837,60,50
32838,83,50
32839,71,50
32840,66,50
32841,103,51
32842,70,51
32843,59,51
32844,60,51
32845,75,52
32846,49,51
32847,82,52
32848,86,53
32849,61,53
32850,67,53
32851,79,53
32852,58,53
32853,92,53
32854,65,53
32855,59,53
32856,52,53
32857,62,53
32858,81,53
32859,48,53
32860,55,53
32861,70,53
32862,89,53
32863,46,52
32864,69,52
32865,52,51
32866,47,50
32867,57,50
32868,46,49
32869,56,49
32870,91,49
32871,89,49
32872,77,49
32873,69,49
32874,70,49
32875,75,50
32876,45,50
32877,58,50
32878,54,49
32879,73,49
32880,77,49
32881,86,50
32882,77,51
32883,102,52
32884,69,52
32885,64,52
32886,72,53
32887,67,53
32888,60,53
32889,65,53
32890,63,53
32891,75,53
32892,103,54
32893,64,54
32894,70,54
32895,58,53
32896,66,53
32897,72,54
32898,71,54
32899,67,54
32900,109,55
32901,54,55
32902,45,55
32903,92,56
32904,49,56
32905,76,56
32906,68,56
32907,68,57
32908,76,57
32909,48,56
32910,45,55
32911,59,54
32912,60,54
32913,80,54
32914,61,54
32915,57,54
32916,59,54
32917,48,53
32918,48,52
32919,90,52
32920,64,52
32921,67,52
32922,114,53
32923,82,53
32924,54,53
32925,56,52
32926,73,52
32927,76,53
32928,46,52
32929,74,53
32930,70,53
32931,75,53
32932,82,54
32933,54,54
32934,73,54
32935,83,54
32936,83,54
32937,69,54
32938,55,54
32939,66,54
32940,50,54
32941,71,54
32942,75,54
32943,99,55
32944,59,54
32945,41,53
32946,89,54
32947,79,54
32948,72,54
32949,87,54
32950,92,54
32951,50,54
32952,51,54
32953,79,54
32954,94,55
32955,54,55
32956,50,55
32957,73,55
32958,53,55
32959,92,56
32960,58,56
32961,84,56
32962,67,56
32963,62,56
32964,62,56
32965,74,56
32966,117,57
32967,91,57
32968,79,57
32969,59,57
32970,52,57
32971,55,57
32972,66,57
32973,79,58
32974,84,58
32975,54,58
32976,85,59
32977,81,59
32978,51,58
32979,54,58
32980,69,58
32981,57,57
32982,78,57
32983,68,57
32984,67,57
32985,71,58
32986,56,57
32987,35,56
32988,83,56
32989,88,56
32990,66,56
32991,80,56
32992,69,56
32993,71,56
32994,59,56
32995,64,56
32996,67,56
32997,64,56
32998,75,56
32999,71,57
33000,104,58
33001,88,58
33002,81,58
33003,64,57
33004,80,57
33005,89,57
33006,73,57
33007,92,58
33008,53,58
33009,71,58
33010,61,58
33011,78,59
33012,103,59
33013,80,59
33014,39,58
33015,90,58
33016,77,58
33017,56,57
33018,53,57
33019,55,57
33020,80,57
33021,67,57
33022,102,58
33023,69,58
33024,90,58
33025,87,58
33026,67,58
33027,64,58
33028,49,57
33029,66,57
33030,55,56
33031,57,56
33032,54,56
33033,65,56
33034,67,56
33035,90,56
33036,61,56
33037,52,56
33038,63,56
33039,112,57
33040,59,57
33041,70,57
33042,63,57
33043,69,57
33044,61,57
33045,66,57
33046,79,57
33047,57,57
33048,53,57
33049,70,57
33050,96,58
33051,89,58
33052,56,58
33053,73,58
33054,69,58
33055,80,58
33056,54,58
33057,81,58
33058,40,57
33059,77,57
33060,98,58
33061,82,58
33062,94,58
33063,61,58
33064,42,57
33065,95,58
33066,92,58
33067,43,57
33068,58,57
33069,52,57
33070,87,57
33071,64,57
33072,43,56
33073,64,56
33074,70,56
33075,107,57
33076,63,57
33077,59,57
33078,51,56
33079,81,56
33080,75,56
33081,49,56
33082,63,56
33083,80,56
33084,95,56
33085,76,56
33086,82,57
33087,90,57
33088,67,58
33089,72,58
33090,63,58
33091,73,58
33092,105,59
33093,107,60
33094,81,61
33095,50,61
33096,66,60
33097,63,60
33098,90,61
33099,63,61
33100,57,60
33101,57,59
33102,46,58
33103,63,57
33104,65,57
33105,82,57
33106,76,57
33107,55,56
33108,72,56
33109,85,57
33110,48,57
33111,76,57
33112,64,57
33113,45,56
33114,79,56
33115,63,56
33116,50,55
33117,64,55
33118,87,55
33119,55,54
33120,68,54
33121,89,54
33122,74,54
33123,51,54
33124,96,55
33125,96,56
33126,78,56
33127,80,56
33128,80,56
33129,71,56
33130,44,55
33131,82,55
33132,67,55
33133,95,55
33134,70,55
33135,90,55
33136,85,55
33137,89,55
33138,57,55
33139,55,55
33140,73,56
33141,40,55
33142,54,54
33143,91,54
33144,84,54
33145,105,55
33146,60,55
33147,68,55
33148,67,55
33149,94,55
33150,95,55
33151,61,55
33152,62,55
33153,72,56
33154,49,56
33155,66,56
33156,78,56
33157,57,56
33158,95,56
33159,84,56
33160,45,55
33161,81,55
33162,83,55
33163,74,56
33164,49,56
33165,61,55
33166,60,55
33167,48,54
33168,44,53
33169,63,53
33170,63,53
33171,41,52
33172,67,52
33173,56,51
33174,98,52
33175,64,52
33176,72,52
33177,68,52
33178,54,52
33179,55,52
33180,50,52
33181,52,51
33182,57,51
33183,83,51
33184,57,50
33185,64,50
33186,81,50
33187,77,50
33188,72,50
33189,45,49
33190,55,49
33191,71,49
33192,69,49
33193,74,49
33194,82,49
33195,59,49
33196,69,49
33197,74,49
33198,74,49
33199,77,49
33200,72,49
33201,82,49
33202,99,50
33203,105,51
33204,69,51
33205,66,51
33206,104,52
33207,56,52
33208,48,51
33209,69,51
33210,66,51
33211,116,52
33212,44,51
33213,92,52
33214,70,52
33215,98,53
33216,73,53
33217,62,53
33218,92,53
33219,69,53
33220,62,53
33221,56,53
33222,58,53
33223,61,52
33224,75,52
33225,57,51
33226,84,51
33227,52,50
33228,88,50
33229,89,50
33230,58,50
33231,72,50
33232,78,50
33233,51,49
33234,63,49
33235,74,49
33236,71,50
33237,72,50
33238,90,50
33239,84,51
33240,67,51
33241,88,52
33242,103,53
33243,73,54
33244,43,53
33245,77,53
33246,67,53
33247,70,53
33248,45,52
33249,67,52
33250,87,52
33251,67,52
33252,73,52
33253,72,52
33254,43,51
33255,58,50
33256,74,50
33257,77,50
33258,54,50
33259,70,51
33260,71,51
33261,66,51
33262,73,51
33263,61,51
33264,58,51
33265,55,51
33266,100,52
33267,53,51
33268,72,51
33269,63,51
33270,57,51
33271,81,52
33272,83,52
33273,73,52
33274,81,52
33275,55,52
33276,75,53
33277,58,53
33278,72,53
33279,98,54
33280,53,54
33281,67,54
33282,79,54
33283,94,54
33284,83,54
33285,53,54
33286,83,54
33287,69,54
33288,71,54
33289,71,54
33290,72,54
33291,67,55
33292,92,55
33293,79,55
33294,60,55
33295,76,55
33296,51,54
33297,80,54
33298,80,54
33299,42,53
33300,61,53
33301,77,53
33302,86,53
33303,70,53
33304,61,53
33305,74,53
33306,83,53
33307,81,53
33308,54,53
33309,55,53
33310,73,53
33311,67,53
33312,63,53
33313,75,53
33314,51,52
33315,84,53
33316,83,53
33317,80,53
33318,66,53
33319,63,53
33320,75,54
33321,89,54
33322,53,53
33323,79,53
33324,56,53
33325,93,53
33326,86,53
33327,81,53
33328,77,54
33329,77,55
33330,55,55
33331,81,55
33332,65,55
33333,59,55
33334,76,55
33335,89,56
33336,74,56
33337,66,56
33338,50,56
33339,76,56
33340,85,56
33341,84,56
33342,68,56
33343,104,57
33344,63,57
33345,94,57
33346,60,57
33347,59,57
33348,63,57
33349,53,57
33350,75,57
33351,44,56
33352,50,56
33353,53,55
33354,58,55
33355,69,55
33356,83,55
33357,55,54
33358,61,54
33359,77,54
33360,64,54
33361,88,54
33362,63,54
33363,75,54
33364,71,54
33365,83,54
33366,71,55
33367,82,55
33368,60,55
33369,59,55
33370,70,55
33371,81,55
33372,79,55
33373,67,55
33374,93,56
33375,43,55
33376,68,55
33377,56,54
33378,63,54
33379,75,54
33380,64,54
33381,110,55
33382,79,55
33383,74,55
33384,77,55
33385,69,55
33386,80,55
33387,72,55
33388,41,54
33389,56,54
33390,70,54
33391,79,54
33392,90,54
33393,65,54
33394,57,54
33395,84,54
33396,51,53
33397,60,53
33398,64,53
33399,51,53
33400,60,53
33401,84,53
33402,89,53
33403,70,53
33404,91,54
33405,83,54
33406,80,55
33407,63,55
33408,56,55
33409,77,55
33410,73,55
33411,78,55
33412,59,55
33413,50,54
33414,55,54
33415,56,54
33416,67,54
33417,64,54
33418,64,54
33419,70,54
33420,116,55
33421,66,55
33422,73,55
33423,96,56
33424,56,56
33425,74,56
33426,61,56
33427,69,56
33428,86,56
33429,62,56
33430,70,56
33431,80,56
33432,67,56
33433,50,55
33434,84,56
33435,53,56
33436,99,56
33437,58,56
33438,68,56
33439,56,56
33440,60,56
33441,73,56
33442,56,56
33443,63,56
33444,98,56
33445,73,56
33446,56,55
33447,68,55
33448,69,55
33449,105,56
33450,63,56
33451,55,56
33452,73,56
33453,75,56
33454,75,57
33455,47,57
33456,98,57
33457,82,57
33458,70,57
33459,46,56
33460,95,56
33461,93,57
33462,92,58
33463,53,58
33464,40,57
33465,74,57
33466,65,57
33467,71,57
33468,81,58
33469,69,58
33470,77,58
33471,77,58
33472,79,58
33473,92,59
33474,59,59
33475,92,59
33476,59,59
33477,70,59
33478,59,59
33479,79,59
33480,71,59
33481,76,59
33482,82,59
33483,68,59
33484,67,59
33485,78,59
33486,64,59
33487,66,59
33488,70,59
33489,75,59
33490,106,60
33491,73,60
33492,79,60
33493,78,60
33494,46,59
33495,82,59
33496,88,59
33497,58,59
33498,57,59
33499,76,59
33500,95,59
33501,55,59
33502,92,60
33503,68,60
33504,87,60
33505,97,61
33506,85,61
33507,112,62
33508,95,63
33509,79,63
33510,81,63
33511,82,63
33512,56,63
33513,64,63
33514,87,64
33515,75,65
33516,51,65
33517,71,65
33518,52,65
33519,59,65
33520,77,65
33521,49,65
33522,84,65
33523,63,65
33524,93,65
33525,98,65
33526,93,65
33527,62,65
33528,78,65
33529,56,65
33530,56,65
33531,87,65
33532,72,65
33533,63,65
33534,50,65
33535,61,65
33536,66,65
33537,83,66
33538,47,65
33539,67,65
33540,61,65
33541,90,65
33542,65,65
33543,85,66
33544,63,66
33545,97,66
33546,66,66
33547,55,66
33548,82,66
33549,62,66
33550,84,66
33551,103,66
33552,68,66
33553,86,66
33554,70,66
33555,54,66
33556,64,66
33557,63,65
33558,53,65
33559,43,64
33560,70,64
33561,56,64
33562,49,64
33563,76,64
33564,75,64
33565,60,64
33566,91,64
33567,78,64
33568,86,65
33569,65,65
33570,69,65
33571,72,65
33572,54,65
33573,95,66
33574,78,67
33575,75,68
33576,105,69
33577,107,70
33578,61,70
33579,83,70
33580,68,70
33581,84,70
33582,58,70
33583,95,70
33584,44,69
33585,83,69
33586,77,69
33587,75,69
33588,85,69
33589,64,69
33590,59,69
33591,62,69
33592,48,69
33593,64,69
33594,61,69
33595,83,69
33596,66,69
33597,81,70
33598,58,69
33599,47,68
33600,91,68
33601,65,68
33602,79,68
33603,99,68
33604,50,68
33605,58,67
33606,53,67
33607,70,67
33608,65,67
33609,78,67
33610,65,67
33611,65,67
33612,90,67
33613,64,67
33614,85,67
33615,75,68
33616,67,68
33617,75,68
33618,55,68
33619,55,68
33620,91,68
33621,71,68
33622,95,68
33623,88,68
33624,91,68
33625,105,68
33626,91,68
33627,78,68
33628,104,68
33629,57,68
33630,109,69
33631,72,69
33632,88,69
33633,65,69
33634,86,69
33635,71,69
33636,69,69
33637,56,69
33638,95,69
33639,48,69
33640,66,68
33641,101,68
33642,78,68
33643,105,69
33644,74,69
33645,65,69
33646,86,69
33647,69,70
33648,73,70
33649,61,69
33650,47,68
33651,96,68
33652,99,68
33653,82,68
33654,94,69
33655,67,69
33656,89,69
33657,83,70
33658,92,70
33659,68,69
33660,68,69
33661,54,69
33662,76,69
33663,73,69
33664,75,69
33665,73,69
33666,89,69
33667,85,69
33668,98,70
33669,57,70
33670,86,70
33671,57,70
33672,61,69
33673,55,68
33674,81,68
33675,82,68
33676,59,67
33677,76,67
33678,61,67
33679,41,66
33680,73,66
33681,78,67
33682,88,67
33683,79,67
33684,94,68
33685,60,67
33686,92,67
33687,61,67
33688,95,67
33689,64,67
33690,50,67
33691,44,66
33692,53,66
33693,102,67
33694,91,67
33695,75,67
33696,74,67
33697,82,67
33698,71,67
33699,75,67
33700,97,67
33701,110,68
33702,75,68
33703,42,67
33704,83,67
33705,87,67
33706,75,68
33707,60,68
33708,94,68
33709,89,68
33710,83,68
33711,85,68
33712,59,68
33713,94,68
33714,70,68
33715,76,68
33716,52,68
33717,71,68
33718,101,69
33719,80,69
33720,62,69
33721,65,69
33722,98,69
33723,80,69
33724,86,70
33725,78,71
33726,70,70
33727,83,70
33728,76,70
33729,80,70
33730,68,70
33731,124,71
33732,49,71
33733,61,71
33734,60,71
33735,73,71
33736,79,71
33737,123,72
33738,81,72
33739,70,72
33740,69,72
33741,84,72
33742,68,72
33743,74,72
33744,108,73
33745,52,73
33746,65,73
33747,77,73
33748,53,72
33749,58,72
33750,70,72
33751,121,73
33752,58,73
33753,74,73
33754,77,73
33755,94,73
33756,109,74
33757,71,74
33758,112,75
33759,110,76
33760,99,76
33761,86,76
33762,77,76
33763,92,76
33764,63,76
33765,107,76
33766,63,76
33767,64,76
33768,53,76
33769,62,76
33770,64,76
33771,57,76
33772,93,77
33773,89,77
33774,101,77
33775,79,77
33776,95,77
33777,111,78
33778,108,79
33779,77,80
33780,63,80
33781,67,80
33782,90,80
33783,93,80
33784,54,79
33785,72,79
33786,98,79
33787,48,78
33788,50,77
33789,60,77
33790,97,77
33791,57,76
33792,81,76
33793,86,76
33794,61,76
33795,102,76
33796,84,76
33797,95,76
33798,110,77
33799,69,77
33800,61,77
33801,89,77
33802,48,77
33803,125,78
33804,72,79
33805,125,80
33806,70,81
33807,64,81
33808,62,81
33809,120,82
33810,76,82
33811,98,82
33812,70,82
33813,53,82
33814,86,82
33815,55,82
33816,88,83
33817,67,83
33818,80,83
33819,58,83
33820,83,83
33821,79,84
33822,104,84
33823,85,84
33824,81,84
33825,48,84
33826,65,84
33827,62,84
33828,41,83
33829,100,83
33830,67,83
33831,114,84
33832,66,84
33833,77,84
33834,61,84
33835,58,84
33836,92,84
33837,94,84
33838,89,84
33839,92,84
33840,75,84
33841,87,84
33842,78,84
33843,54,84
33844,66,84
33845,58,84
33846,87,84
33847,84,84
33848,76,84
33849,69,84
33850,89,84
33851,60,84
33852,78,84
33853,98,84
33854,69,84
33855,81,85
33856,99,85
33857,46,84
33858,79,84
33859,88,84
33860,53,84
33861,82,84
33862,91,84
33863,113,84
33864,106,84
33865,116,85
33866,85,85
33867,48,85
33868,89,85
33869,77,85
33870,72,84
33871,67,84
33872,85,84
33873,60,83
33874,94,83
33875,119,84
33876,54,84
33877,120,85
33878,48,84
33879,63,84
33880,97,85
33881,72,85
33882,105,85
33883,43,84
33884,84,84
33885,46,84
33886,51,84
33887,85,84
33888,94,84
33889,72,83
33890,64,83
33891,73,83
33892,53,83
33893,58,83
33894,57,83
33895,79,84
33896,53,84
33897,76,84
33898,94,84
33899,68,83
33900,59,83
33901,54,83
33902,79,83
33903,59,83
33904,60,83
33905,58,83
33906,104,83
33907,95,84
33908,50,84
33909,70,84
33910,93,84
33911,81,84
33912,82,84
33913,80,84
33914,71,84
33915,88,84
33916,52,83
33917,78,83
33918,98,83
33919,70,83
33920,67,83
33921,53,83
33922,78,83
33923,85,83
33924,72,83
33925,55,83
33926,71,83
33927,69,83
33928,89,83
33929,112,83
33930,72,83
33931,74,83
33932,76,83
33933,46,83
33934,58,82
33935,97,83
33936,71,83
33937,54,82
33938,90,82
33939,64,82
33940,53,82
33941,36,81
33942,97,81
33943,63,81
33944,108,82
33945,110,83
33946,54,83
33947,64,83
33948,94,84
33949,61,83
33950,68,82
33951,67,82
33952,91,83
33953,84,83
33954,111,83
33955,99,83
33956,54,83
33957,107,84
33958,87,84
33959,83,84
33960,64,84
33961,88,84
33962,76,84
33963,93,84
33964,78,84
33965,81,84
33966,65,84
33967,92,84
33968,58,84
33969,95,84
33970,63,84
33971,106,84
33972,78,84
33973,83,85
33974,61,84
33975,62,84
33976,90,84
33977,61,84
33978,62,84
33979,69,84
33980,81,84
33981,101,84
33982,65,83
33983,68,83
33984,86,84
33985,112,84
33986,64,83
33987,63,83
33988,65,83
33989,90,83
33990,111,84
33991,72,84
33992,76,84
33993,39,83
33994,71,83
33995,86,84
33996,110,84
33997,59,84
33998,86,84
33999,55,84
34000,74,83
34001,61,83
34002,98,83
34003,59,83
34004,91,83
34005,89,83
34006,107,84
34007,98,84
34008,76,84
34009,82,84
34010,68,84
34011,77,84
34012,120,85
34013,86,85
34014,107,85
34015,73,85
34016,66,85
34017,100,85
34018,97,86
34019,140,87
34020,60,87
34021,83,87
34022,75,87
34023,53,86
34024,65,85
34025,94,85
34026,71,85
34027,78,85
34028,106,85
34029,59,84
34030,80,84
34031,102,84
34032,91,84
34033,46,84
34034,80,84
34035,65,84
34036,105,85
34037,77,86
34038,43,85
34039,79,85
34040,56,84
34041,81,84
34042,71,85
34043,80,85
34044,79,85
34045,66,85
34046,80,85
34047,123,86
34048,49,85
34049,55,85
34050,63,85
34051,64,85
34052,79,85
34053,85,85
34054,80,85
34055,74,85
34056,90,85
34057,77,85
34058,115,85
34059,54,85
34060,105,85
34061,71,85
34062,81,85
34063,48,84
34064,60,83
34065,73,83
34066,69,83
34067,113,83
34068,90,83
34069,65,83
34070,92,83
34071,91,84
34072,87,84
34073,66,84
34074,96,84
34075,71,84
34076,97,84
34077,83,84
34078,100,84
34079,117,85
34080,59,84
34081,69,84
34082,81,84
34083,114,84
34084,67,84
34085,59,84
34086,122,85
34087,80,85
34088,46,84
34089,77,85
34090,65,85
34091,51,84
34092,54,84
34093,79,84
34094,90,85
34095,64,85
34096,93,85
34097,82,85
34098,96,85
34099,90,85
34100,96,85
34101,52,85
34102,76,86
34103,64,86
34104,119,87
34105,91,87
34106,90,87
34107,79,87
34108,113,87
34109,66,86
34110,54,86
34111,75,86
34112,89,86
34113,51,85
34114,76,85
34115,54,84
34116,73,84
34117,87,84
34118,86,84
34119,102,85
34120,58,85
34121,56,84
34122,55,84
34123,83,84
34124,74,84
34125,94,84
34126,58,84
34127,72,84
34128,66,83
34129,71,83
34130,96,83
34131,121,84
34132,53,84
34133,64,83
34134,76,83
34135,83,83
34136,71,83
34137,83,83
34138,60,83
34139,109,83
34140,68,83
34141,108,84
34142,111,85
34143,97,85
34144,83,85
34145,77,85
34146,72,84
34147,82,84
34148,81,84
34149,116,85
34150,62,85
34151,91,85
34152,119,86
34153,59,86
34154,39,85
34155,81,85
34156,100,85
34157,89,86
34158,66,85
34159,66,85
34160,79,84
34161,58,84
34162,55,84
34163,58,84
34164,70,83
34165,63,83
34166,89,83
34167,76,83
34168,65,83
34169,54,83
34170,93,83
34171,95,83
34172,55,83
34173,128,84
34174,82,84
34175,105,85
34176,60,85
34177,84,85
34178,105,85
34179,86,85
34180,120,86
34181,101,86
34182,51,86
34183,84,86
34184,85,86
34185,83,86
34186,68,86
34187,72,86
34188,55,86
34189,50,86
34190,68,86
34191,66,86
34192,53,86
34193,105,86
34194,70,85
34195,79,85
34196,45,84
34197,98,84
34198,88,84
34199,62,83
34200,71,83
34201,72,83
34202,55,83
34203,56,83
34204,63,83
34205,77,83
34206,68,83
34207,71,83
34208,104,84
34209,125,85
34210,82,85
34211,93,85
34212,74,85
34213,123,86
34214,131,87
34215,154,88
34216,108,88
34217,50,87
34218,70,87
34219,100,88
34220,81,88
34221,56,88
34222,78,88
34223,68,88
34224,88,88
34225,70,88
34226,89,88
34227,54,88
34228,95,88
34229,72,87
34230,79,87
34231,78,87
34232,104,87
34233,74,87
34234,68,87
34235,110,87
34236,133,88
34237,92,88
34238,53,87
34239,60,86
34240,74,86
34241,91,86
34242,98,87
34243,76,87
34244,90,87
34245,77,87
34246,42,86
34247,43,85
34248,62,85
34249,109,85
34250,60,85
34251,63,85
34252,85,85
34253,67,85
34254,66,84
34255,92,85
34256,81,84
34257,84,84
34258,83,84
34259,113,84
34260,77,84
34261,70,84
34262,88,85
34263,110,85
34264,78,85
34265,60,84
34266,79,84
34267,49,84
34268,84,84
34269,93,84
34270,86,84
34271,45,83
34272,40,82
34273,129,83
34274,104,83
34275,100,83
34276,86,83
34277,68,83
34278,101,84
34279,72,84
34280,52,83
34281,67,82
34282,64,82
34283,56,82
34284,50,81
34285,104,82
34286,87,82
34287,81,82
34288,77,83
34289,108,84
34290,67,84
34291,104,85
34292,86,85
34293,78,85
34294,96,86
34295,82,86
34296,101,87
34297,77,87
34298,70,88
34299,107,88
34300,56,88
34301,119,88
34302,85,88
34303,115,89
34304,50,89
34305,55,89
34306,95,89
34307,73,89
34308,54,89
34309,80,89
34310,128,90
34311,93,91
34312,106,91
34313,97,91
34314,64,91
34315,55,91
34316,115,91
34317,55,91
34318,85,91
34319,85,91
34320,86,91
34321,119,92
34322,61,92
34323,64,91
34324,63,91
34325,85,91
34326,54,91
34327,131,92
34328,61,92
34329,81,91
34330,53,90
34331,96,90
34332,78,90
34333,64,90
34334,86,90
34335,96,90
34336,72,90
34337,57,89
34338,85,89
34339,65,89
34340,97,89
34341,63,89
34342,96,90
34343,85,90
34344,100,90
34345,85,90
34346,112,90
34347,141,91
34348,69,91
34349,72,91
34350,89,91
34351,105,91
34352,62,90
34353,99,90
34354,95,90
34355,52,90
34356,63,90
34357,65,90
34358,81,90
34359,63,89
34360,87,89
34361,70,89
34362,99,89
34363,65,89
34364,81,89
34365,103,89
34366,90,90
34367,37,89
34368,90,89
34369,70,89
34370,79,89
34371,91,89
34372,103,90
34373,69,90
34374,52,90
34375,94,90
34376,110,90
34377,65,90
34378,85,90
34379,65,90
34380,77,90
34381,118,90
34382,88,90
34383,85,91
34384,64,91
34385,81,91
34386,77,91
34387,91,91
34388,78,91
34389,69,91
34390,74,91
34391,56,91
34392,76,90
34393,81,90
34394,93,90
34395,99,90
34396,124,90
34397,101,90
34398,102,90
34399,91,90
34400,78,90
34401,72,90
34402,71,91
34403,84,91
34404,95,92
34405,73,92
34406,71,92
34407,90,92
34408,102,93
34409,92,93
34410,55,92
34411,112,92
34412,74,92
34413,81,92
34414,67,92
34415,55,92
34416,93,92
34417,136,93
34418,72,93
34419,110,94
34420,82,94
34421,65,93
34422,77,93
34423,81,93
34424,56,92
34425,83,93
34426,64,93
34427,102,93
34428,71,93
34429,55,93
34430,86,93
34431,80,93
34432,89,93
34433,96,93
34434,69,93
34435,99,93
34436,109,93
34437,58,93
34438,98,93
34439,73,93
34440,110,93
34441,75,93
34442,80,93
34443,88,94
34444,47,94
34445,88,94
