Roll,Outcome,Luck
28152,69,101
28153,81,102
28154,81,101
28155,68,100
28156,49,100
28157,120,100
28158,61,100
28159,123,100
28160,105,101
28161,58,101
28162,90,101
28163,69,102
28164,58,102
28165,125,103
28166,113,103
28167,77,103
28168,74,104
28169,54,104
28170,74,104
28171,86,104
28172,74,105
28173,66,105
28174,75,105
28175,78,104
28176,105,104
28177,46,103
28178,90,104
28179,116,104
28180,53,104
28181,66,104
28182,97,104
28183,64,103
28184,66,103
28185,85,103
28186,109,104
28187,79,104
28188,104,104
28189,83,104
28190,113,104
28191,78,104
28192,134,105
28193,96,105
28194,66,105
28195,124,106
28196,135,107
28197,139,108
28198,65,108
28199,87,108
28200,94,108
28201,78,108
28202,66,108
28203,122,108
28204,106,108
28205,83,107
28206,83,108
28207,54,108
28208,61,108
28209,61,108
28210,67,108
28211,127,109
28212,120,110
28213,85,109
28214,124,110
28215,93,110
28216,78,110
28217,88,110
28218,113,110
28219,42,109
28220,70,109
28221,63,109
28222,127,109
28223,70,109
28224,101,109
28225,120,109
28226,77,109
28227,89,109
28228,79,109
28229,93,109
28230,122,109
28231,105,109
28232,89,108
28233,56,108
28234,76,108
28235,81,108
28236,101,108
28237,94,108
28238,105,109
28239,84,109
28240,94,109
28241,79,109
28242,67,108
28243,61,107
28244,78,107
28245,89,107
28246,46,107
28247,108,107
28248,92,107
28249,66,107
28250,81,107
28251,85,107
28252,63,107
28253,71,107
28254,43,106
28255,72,106
28256,70,106
28257,102,107
28258,80,107
28259,79,107
28260,125,107
28261,90,108
28262,61,108
28263,62,108
28264,96,109
28265,58,109
28266,115,109
28267,97,109
28268,86,109
28269,127,109
28270,101,109
28271,97,109
28272,97,109
28273,78,108
28274,120,108
28275,85,109
28276,60,109
28277,76,109
28278,71,109
28279,82,109
28280,87,109
28281,55,108
28282,90,108
28283,55,108
28284,78,108
28285,81,108
28286,91,108
28287,103,108
28288,74,108
28289,129,109
28290,120,110
28291,64,110
28292,79,109
28293,96,109
28294,55,109
28295,68,108
28296,58,108
28297,135,108
28298,89,108
28299,81,108
28300,57,108
28301,120,108
28302,39,107
28303,68,107
28304,73,108
28305,103,108
28306,84,108
28307,115,109
28308,63,109
28309,111,109
28310,118,110
28311,64,110
28312,103,110
28313,106,110
28314,87,110
28315,76,110
28316,59,110
28317,78,109
28318,65,109
28319,64,109
28320,85,109
28321,74,108
28322,81,108
28323,76,108
28324,63,108
28325,103,108
28326,118,108
28327,86,108
28328,98,108
28329,104,108
28330,51,108
28331,76,108
28332,42,107
28333,80,107
28334,105,107
28335,68,107
28336,97,107
28337,88,107
28338,85,107
28339,62,107
28340,71,107
28341,81,107
28342,110,107
28343,115,107
28344,79,107
28345,88,107
28346,67,107
28347,70,106
28348,101,106
28349,125,106
28350,96,106
28351,106,106
28352,79,105
28353,73,105
28354,69,105
28355,93,105
28356,106,105
28357,58,105
28358,77,105
28359,83,104
28360,72,103
28361,104,103
28362,95,103
28363,121,103
28364,127,103
28365,68,103
28366,66,102
28367,63,102
28368,82,102
28369,105,102
28370,89,102
28371,81,102
28372,86,102
28373,71,102
28374,77,102
28375,62,102
28376,85,102
28377,62,102
28378,74,102
28379,60,102
28380,59,101
28381,136,102
28382,85,102
28383,85,102
28384,53,101
28385,109,101
28386,67,100
28387,65,100
28388,76,100
28389,71,100
28390,124,100
28391,83,100
28392,77,101
28393,98,101
28394,71,101
28395,88,101
28396,87,101
28397,106,101
28398,94,102
28399,72,101
28400,107,101
28401,115,101
28402,63,100
28403,109,100
28404,80,100
28405,74,100
28406,48,99
28407,79,99
28408,53,99
28409,64,98
28410,64,98
28411,56,97
28412,71,97
28413,51,97
28414,73,97
28415,86,97
28416,69,97
28417,85,98
28418,55,98
28419,67,98
28420,72,98
28421,80,98
28422,71,97
28423,101,97
28424,67,97
28425,85,97
28426,78,97
28427,121,98
28428,84,98
28429,56,97
28430,56,97
28431,83,97
28432,75,98
28433,94,98
28434,77,98
28435,60,97
28436,86,97
28437,124,98
28438,98,99
28439,84,99
28440,82,99
28441,130,100
28442,101,100
28443,70,100
28444,59,99
28445,59,99
28446,99,100
28447,78,100
28448,104,100
28449,110,100
28450,56,99
28451,70,99
28452,86,99
28453,75,99
28454,75,99
28455,75,100
28456,45,99
28457,69,99
28458,97,100
28459,57,100
28460,89,100
28461,95,100
28462,108,101
28463,60,101
28464,64,101
28465,74,101
28466,74,102
28467,79,102
28468,61,102
28469,60,101
28470,82,101
28471,91,101
28472,53,101
28473,96,101
28474,72,101
28475,88,101
28476,42,100
28477,95,100
28478,104,100
28479,76,100
28480,55,100
28481,63,100
28482,92,100
28483,110,100
28484,60,100
28485,101,100
28486,82,100
28487,97,100
28488,65,100
28489,71,100
28490,66,100
28491,90,100
28492,112,100
28493,70,100
28494,86,100
28495,71,100
28496,92,100
28497,92,100
28498,103,100
28499,83,100
28500,75,101
28501,97,102
28502,87,102
28503,79,102
28504,68,101
28505,46,100
28506,90,100
28507,63,100
28508,80,100
28509,96,100
28510,86,100
28511,100,100
28512,85,101
28513,64,101
28514,131,102
28515,84,102
28516,154,103
28517,95,103
28518,66,103
28519,91,103
28520,84,102
28521,92,102
28522,76,102
28523,107,102
28524,59,102
28525,131,103
28526,78,104
28527,104,105
28528,60,105
28529,105,105
28530,60,104
28531,91,104
28532,99,105
28533,74,105
28534,116,105
28535,83,105
28536,77,106
28537,117,106
28538,110,106
28539,43,105
28540,71,105
28541,64,105
28542,108,105
28543,98,105
28544,95,105
28545,93,105
28546,83,105
28547,107,105
28548,50,104
28549,71,104
28550,92,104
28551,101,104
28552,104,104
28553,86,104
28554,55,104
28555,101,104
28556,114,104
28557,71,103
28558,72,103
28559,130,104
28560,92,104
28561,102,105
28562,93,105
28563,131,106
28564,117,106
28565,63,105
28566,52,105
28567,71,105
28568,73,105
28569,100,105
28570,59,104
28571,86,104
28572,66,104
28573,92,104
28574,70,104
28575,88,104
28576,70,105
28577,88,105
28578,71,104
28579,65,104
28580,135,105
28581,86,105
28582,74,105
28583,77,105
28584,72,104
28585,75,104
28586,61,104
28587,42,103
28588,87,103
28589,73,103
28590,63,103
28591,49,102
28592,97,102
28593,66,102
28594,99,103
28595,74,103
28596,70,103
28597,80,103
28598,63,102
28599,80,102
28600,61,101
28601,56,101
28602,103,101
28603,108,101
28604,81,101
28605,59,101
28606,104,102
28607,51,102
28608,77,101
28609,106,102
28610,106,102
28611,79,103
28612,80,103
28613,91,103
28614,54,103
28615,77,103
28616,90,103
28617,112,104
28618,107,104
28619,122,104
28620,107,105
28621,58,104
28622,68,104
28623,61,104
28624,87,105
28625,76,105
28626,102,105
28627,66,104
28628,47,103
28629,131,104
28630,51,104
28631,97,104
28632,88,104
28633,65,103
28634,123,104
28635,93,104
28636,86,104
28637,66,103
28638,71,102
28639,98,102
28640,88,102
28641,63,102
28642,98,102
28643,92,102
28644,79,102
28645,53,102
28646,56,102
28647,71,101
28648,76,101
28649,57,101
28650,77,100
28651,61,100
28652,77,100
28653,62,100
28654,92,100
28655,51,100
28656,68,100
28657,61,99
28658,89,99
28659,85,99
28660,53,99
28661,64,99
28662,95,100
28663,104,101
28664,72,101
28665,75,100
28666,81,100
28667,63,100
28668,98,100
28669,79,100
28670,64,100
28671,119,101
28672,91,101
28673,73,101
28674,77,101
28675,114,101
28676,121,102
28677,83,103
28678,73,103
28679,81,104
28680,66,104
28681,85,104
28682,71,105
28683,90,105
28684,53,105
28685,85,106
28686,94,106
28687,71,106
28688,73,106
28689,84,106
28690,89,106
28691,87,106
28692,133,106
28693,122,106
28694,87,106
28695,78,106
28696,64,106
28697,99,106
28698,106,106
28699,64,106
28700,70,106
28701,71,106
28702,104,107
28703,103,107
28704,120,107
28705,99,107
28706,108,107
28707,121,108
28708,65,108
28709,52,107
28710,86,107
28711,91,108
28712,84,108
28713,135,109
28714,65,109
28715,100,109
28716,99,109
28717,113,109
28718,109,109
28719,68,109
28720,55,108
28721,63,108
28722,87,108
28723,117,108
28724,104,108
28725,65,108
28726,96,108
28727,80,107
28728,69,107
28729,61,107
28730,63,107
28731,87,107
28732,82,107
28733,117,107
28734,82,107
28735,73,106
28736,98,106
28737,107,107
28738,59,107
28739,87,107
28740,59,107
28741,36,106
28742,52,105
28743,62,104
28744,60,104
28745,62,104
28746,101,105
28747,86,105
28748,99,105
28749,105,105
28750,77,105
28751,72,105
28752,78,105
28753,76,106
28754,83,105
28755,69,105
28756,36,104
28757,70,103
28758,104,103
28759,94,103
28760,84,103
28761,95,103
28762,45,102
28763,91,102
28764,102,102
28765,58,102
28766,127,103
28767,67,103
28768,119,103
28769,61,103
28770,57,103
28771,99,103
28772,131,104
28773,83,104
28774,110,105
28775,94,106
28776,74,106
28777,90,106
28778,125,107
28779,83,107
28780,117,107
28781,98,108
28782,82,108
28783,103,108
28784,90,108
28785,90,109
28786,100,109
28787,75,109
28788,63,109
28789,69,109
28790,42,108
28791,56,108
28792,89,108
28793,122,108
28794,69,108
28795,117,108
28796,123,108
28797,72,108
28798,51,107
28799,73,107
28800,109,107
28801,75,107
28802,89,107
28803,132,108
28804,95,108
28805,83,107
28806,95,107
28807,102,107
28808,63,107
28809,118,107
28810,84,107
28811,67,107
28812,66,107
28813,30,106
28814,88,106
28815,67,105
28816,76,104
28817,72,104
28818,114,104
28819,55,104
28820,54,104
28821,100,104
28822,60,104
28823,71,104
28824,76,104
28825,101,104
28826,75,104
28827,86,104
28828,39,103
28829,65,103
28830,57,103
28831,101,104
28832,71,104
28833,65,104
28834,81,105
28835,62,105
28836,58,105
28837,95,105
28838,84,105
28839,58,105
28840,98,105
28841,83,105
28842,71,105
28843,85,105
28844,58,105
28845,122,105
28846,70,106
28847,80,107
28848,75,107
28849,101,107
28850,117,107
28851,135,108
28852,49,107
28853,108,107
28854,81,107
28855,130,108
28856,112,108
28857,93,108
28858,97,108
28859,110,108
28860,73,108
28861,64,108
28862,87,108
28863,60,108
28864,99,108
28865,55,108
28866,109,108
28867,81,109
28868,106,109
28869,80,108
28870,73,109
28871,72,109
28872,121,109
28873,78,109
28874,57,109
28875,93,109
28876,57,109
28877,97,109
28878,48,108
28879,60,108
28880,89,108
28881,100,108
28882,117,109
28883,84,109
28884,80,109
28885,91,109
28886,70,109
28887,82,109
28888,65,109
28889,57,108
28890,115,108
28891,60,108
28892,75,109
28893,111,109
28894,90,109
28895,132,110
28896,110,110
28897,72,110
28898,89,110
28899,65,110
28900,68,110
28901,47,109
28902,92,109
28903,58,109
28904,68,109
28905,112,109
28906,84,109
28907,142,110
28908,58,110
28909,87,111
28910,125,112
28911,66,112
28912,95,112
28913,84,112
28914,108,113
28915,69,113
28916,94,113
28917,82,113
28918,55,113
28919,57,113
28920,99,114
28921,69,114
28922,72,114
28923,136,115
28924,100,115
28925,72,115
28926,131,116
28927,65,116
28928,73,116
28929,63,116
28930,105,117
28931,117,118
28932,94,119
28933,88,119
28934,75,119
28935,83,119
28936,88,119
28937,73,119
28938,71,119
28939,80,119
28940,126,120
28941,59,120
28942,118,120
28943,86,120
28944,90,120
28945,78,120
28946,42,119
28947,54,119
28948,90,119
28949,105,119
28950,60,118
28951,74,118
28952,102,119
28953,88,119
28954,95,119
28955,72,119
28956,74,118
28957,96,118
28958,62,118
28959,91,118
28960,64,118
28961,98,118
28962,131,118
28963,98,118
28964,81,118
28965,77,118
28966,74,118
28967,70,118
28968,64,118
28969,110,118
28970,118,118
28971,73,118
28972,77,118
28973,42,117
28974,86,117
28975,61,117
28976,104,117
28977,106,117
28978,90,117
28979,63,117
28980,83,116
28981,70,116
28982,115,116
28983,76,116
28984,53,116
28985,98,116
28986,94,116
28987,58,116
28988,74,116
28989,70,116
28990,85,116
28991,85,116
28992,73,116
28993,59,115
28994,105,115
28995,84,115
28996,68,115
28997,73,115
28998,59,115
28999,74,114
29000,44,113
29001,51,113
29002,60,113
29003,69,112
29004,107,112
29005,80,111
29006,90,111
29007,55,111
29008,121,111
29009,116,111
29010,103,111
29011,70,111
29012,83,111
29013,73,111
29014,93,111
29015,63,111
29016,90,112
29017,84,112
29018,74,112
29019,76,112
29020,78,112
29021,76,112
29022,70,112
29023,85,113
29024,70,113
29025,80,113
29026,101,114
29027,144,115
29028,60,114
29029,138,115
29030,61,115
29031,63,115
29032,69,114
29033,86,115
29034,114,115
29035,83,114
29036,85,114
29037,93,114
29038,57,114
29039,107,114
29040,100,114
29041,78,114
29042,76,113
29043,63,113
29044,110,113
29045,117,113
29046,84,114
29047,56,114
29048,131,114
29049,81,115
29050,110,116
29051,128,116
29052,51,115
29053,88,114
29054,89,114
29055,84,113
29056,83,112
29057,141,113
29058,47,113
29059,81,113
29060,117,113
29061,95,113
29062,55,113
29063,140,114
29064,109,114
29065,130,114
29066,72,115
29067,88,115
29068,115,115
29069,61,115
29070,86,115
29071,82,114
29072,101,114
29073,83,114
29074,65,113
29075,71,113
29076,75,112
29077,77,112
29078,64,112
29079,91,112
29080,61,112
29081,115,112
29082,108,112
29083,129,113
29084,57,112
29085,71,112
29086,79,111
29087,80,111
29088,68,111
29089,77,111
29090,83,111
29091,64,110
29092,54,110
29093,74,110
29094,73,110
29095,86,110
29096,89,110
29097,88,110
29098,69,110
29099,104,110
29100,55,109
29101,100,109
29102,58,108
29103,97,108
29104,75,108
29105,36,107
29106,58,106
29107,61,106
29108,114,106
29109,98,106
29110,116,107
29111,76,106
29112,56,106
29113,85,106
29114,108,106
29115,80,106
29116,51,106
29117,84,106
29118,107,106
29119,60,106
29120,96,106
29121,94,106
29122,52,106
29123,87,106
29124,73,105
29125,102,105
29126,105,105
29127,52,104
29128,91,104
29129,77,104
29130,91,104
29131,103,104
29132,67,104
29133,78,104
29134,88,104
29135,75,105
29136,73,105
29137,59,105
29138,94,105
29139,93,105
29140,81,105
29141,45,104
29142,66,104
29143,80,104
29144,73,104
29145,98,104
29146,112,104
29147,106,105
29148,115,106
29149,51,106
29150,72,106
29151,91,107
29152,62,107
29153,100,107
29154,100,107
29155,96,107
29156,76,107
29157,72,106
29158,105,106
29159,87,106
29160,71,106
29161,86,106
29162,70,106
29163,93,106
29164,104,106
29165,104,106
29166,66,106
29167,91,106
29168,81,106
29169,82,106
29170,111,106
29171,126,107
29172,71,106
29173,103,106
29174,81,107
29175,92,107
29176,83,108
29177,90,108
29178,99,108
29179,100,108
29180,106,108
29181,56,107
29182,83,107
29183,89,107
29184,80,107
29185,100,107
29186,98,107
29187,49,106
29188,80,107
29189,99,107
29190,73,107
29191,123,107
29192,117,107
29193,84,107
29194,87,107
29195,139,108
29196,90,108
29197,56,108
29198,72,108
29199,70,107
29200,114,107
29201,103,107
29202,71,107
29203,78,107
29204,80,107
29205,103,107
29206,67,108
29207,80,108
29208,43,107
29209,76,107
29210,48,107
29211,101,107
29212,76,107
29213,122,108
29214,57,108
29215,112,109
29216,62,109
29217,95,110
29218,101,110
29219,73,110
29220,55,110
29221,54,110
29222,128,110
29223,96,111
29224,61,111
29225,55,111
29226,74,111
29227,113,111
29228,125,111
29229,94,111
29230,61,111
29231,83,111
29232,137,112
29233,53,112
29234,89,112
29235,102,112
29236,105,112
29237,138,113
29238,88,113
29239,68,114
29240,64,114
29241,65,114
29242,47,113
29243,96,113
29244,89,113
29245,67,113
29246,120,113
29247,120,113
29248,108,113
29249,52,113
29250,55,112
29251,95,112
29252,83,112
29253,115,113
29254,75,113
29255,66,113
29256,113,114
29257,93,114
29258,118,114
29259,97,114
29260,41,113
29261,152,114
29262,89,114
29263,68,114
29264,80,114
29265,72,114
29266,88,114
29267,59,114
29268,89,114
29269,81,115
29270,105,115
29271,108,115
29272,110,116
29273,101,116
29274,69,115
29275,90,115
29276,68,115
29277,98,116
29278,73,115
29279,72,115
29280,79,115
29281,81,115
29282,96,115
29283,96,115
29284,65,114
29285,93,114
29286,143,115
29287,101,115
29288,70,115
29289,110,115
29290,42,114
29291,74,114
29292,103,115
29293,113,115
29294,66,115
29295,85,116
29296,75,116
29297,60,115
29298,74,115
29299,88,115
29300,111,115
29301,63,115
29302,74,115
29303,116,115
29304,68,115
29305,149,116
29306,119,116
29307,97,116
29308,68,116
29309,51,115
29310,111,115
29311,66,114
29312,105,115
29313,99,115
29314,76,115
29315,87,116
29316,94,116
29317,119,117
29318,113,117
29319,83,117
29320,54,117
29321,123,117
29322,84,116
29323,89,116
29324,80,115
29325,71,115
29326,62,115
29327,103,115
29328,86,114
29329,91,113
29330,84,113
29331,82,113
29332,48,113
29333,115,113
29334,82,113
29335,87,113
29336,62,113
29337,125,113
29338,67,113
29339,112,113
29340,70,112
29341,127,113
29342,47,113
29343,86,114
29344,76,114
29345,55,114
29346,53,114
29347,60,114
29348,114,114
29349,86,114
29350,58,113
29351,99,113
29352,71,113
29353,101,113
29354,60,113
29355,70,113
29356,65,113
29357,84,113
29358,133,113
29359,81,113
29360,97,113
29361,60,112
29362,117,112
29363,61,112
29364,79,112
29365,108,112
29366,75,112
29367,80,112
29368,97,112
29369,96,112
29370,72,112
29371,69,111
29372,86,111
29373,81,111
29374,119,112
29375,75,112
29376,93,112
29377,64,112
29378,73,112
29379,59,112
29380,114,112
29381,98,112
29382,88,112
29383,50,111
29384,57,111
29385,65,111
29386,151,112
29387,98,112
29388,127,112
29389,65,111
29390,77,111
29391,64,111
29392,32,110
29393,106,110
29394,78,109
29395,86,109
29396,91,109
29397,104,109
29398,68,109
29399,60,109
29400,112,109
29401,84,109
29402,45,108
29403,113,108
29404,53,108
29405,65,108
29406,86,108
29407,64,108
29408,76,108
29409,53,108
29410,97,108
29411,78,108
29412,107,108
29413,107,108
29414,97,109
29415,43,108
29416,103,108
29417,83,108
29418,102,108
29419,125,109
29420,61,109
29421,98,109
29422,66,109
29423,77,109
29424,46,108
29425,80,107
29426,58,106
29427,94,106
29428,66,106
29429,81,105
29430,85,105
29431,107,106
29432,109,106
29433,69,106
29434,77,107
29435,97,107
29436,127,107
29437,96,108
29438,105,108
29439,114,109
29440,107,109
29441,105,109
29442,148,110
29443,101,110
29444,109,110
29445,54,110
29446,110,110
29447,76,110
29448,110,110
29449,108,110
29450,99,110
29451,71,110
29452,154,111
29453,59,111
29454,90,111
29455,105,112
29456,53,112
29457,118,112
29458,105,112
29459,95,113
29460,84,113
29461,84,113
29462,93,113
29463,44,112
29464,85,112
29465,69,112
29466,53,112
29467,69,112
29468,93,112
29469,82,112
29470,100,112
29471,118,112
29472,108,112
29473,50,111
29474,80,111
29475,41,110
29476,69,110
29477,51,109
29478,81,109
29479,89,109
29480,104,110
29481,110,110
29482,99,110
29483,150,111
29484,74,112
29485,105,112
29486,75,112
29487,75,112
29488,66,111
29489,49,110
29490,83,110
29491,76,110
29492,65,110
29493,111,110
29494,116,110
29495,72,110
29496,131,111
29497,77,111
29498,107,111
29499,89,111
29500,87,111
29501,104,111
29502,69,111
29503,84,111
29504,119,111
29505,122,111
29506,82,111
29507,116,112
29508,61,112
29509,90,112
29510,97,112
29511,61,111
29512,94,111
29513,96,111
29514,72,111
29515,45,110
29516,92,110
29517,49,109
29518,81,109
29519,79,109
29520,82,108
29521,120,109
29522,96,109
29523,112,109
29524,62,109
29525,123,110
29526,66,110
29527,60,110
29528,112,110
29529,89,110
29530,67,109
29531,161,110
29532,74,110
29533,156,111
29534,110,111
29535,145,112
29536,84,112
29537,64,112
29538,56,111
29539,86,112
29540,153,113
29541,60,113
29542,105,113
29543,75,114
29544,99,115
29545,109,115
29546,50,115
29547,131,116
29548,129,116
29549,68,116
29550,94,116
29551,88,116
29552,57,116
29553,75,116
29554,68,115
29555,104,115
29556,97,116
29557,65,116
29558,139,117
29559,73,117
29560,89,117
29561,128,117
29562,60,117
29563,59,116
29564,86,116
29565,67,116
29566,51,116
29567,56,115
29568,77,115
29569,110,115
29570,83,115
29571,113,116
29572,121,116
29573,89,116
29574,59,116
29575,47,116
29576,71,115
29577,125,116
29578,77,116
29579,64,116
29580,79,117
29581,97,117
29582,72,117
29583,81,117
29584,69,117
29585,47,117
29586,55,117
29587,77,117
29588,105,117
29589,83,117
29590,138,118
29591,131,118
29592,123,119
29593,105,119
29594,67,119
29595,108,119
29596,85,119
29597,74,119
29598,59,119
29599,88,119
29600,100,119
29601,116,119
29602,113,119
29603,116,119
29604,92,120
29605,98,121
29606,96,121
29607,58,121
29608,67,121
29609,98,121
29610,95,121
29611,138,122
29612,100,122
29613,79,122
29614,108,122
29615,103,122
29616,113,122
29617,86,122
29618,60,121
29619,127,122
29620,66,122
29621,91,122
29622,68,122
29623,92,122
29624,66,122
29625,143,123
29626,73,124
29627,73,124
29628,62,123
29629,61,123
29630,144,123
29631,89,123
29632,62,123
29633,65,123
29634,48,122
29635,57,122
29636,68,123
29637,108,123
29638,54,122
29639,58,122
29640,94,122
29641,119,122
29642,122,122
29643,96,122
29644,130,123
29645,74,123
29646,120,123
29647,134,123
29648,81,123
29649,73,123
29650,70,123
29651,100,123
29652,122,123
29653,97,123
29654,117,123
29655,49,122
29656,54,122
29657,119,122
29658,124,123
29659,74,123
29660,138,123
29661,67,123
29662,94,123
29663,107,123
29664,92,124
29665,87,124
29666,99,124
29667,70,123
29668,70,123
29669,102,123
29670,59,123
29671,90,123
29672,78,123
29673,112,123
29674,92,123
29675,110,123
29676,92,123
29677,89,123
29678,61,123
29679,99,123
29680,79,122
29681,133,122
29682,64,121
29683,91,120
29684,59,120
29685,68,120
29686,96,120
29687,59,120
29688,125,120
29689,90,120
29690,73,119
29691,108,120
29692,141,121
29693,136,122
29694,107,122
29695,102,122
29696,51,121
29697,112,121
29698,77,121
29699,81,121
29700,102,121
29701,77,121
29702,108,121
29703,58,120
29704,70,120
29705,100,120
29706,115,120
29707,102,120
29708,59,119
29709,80,119
29710,93,119
29711,58,118
29712,78,117
29713,48,116
29714,46,115
29715,100,115
29716,51,115
29717,45,114
29718,70,113
29719,92,113
29720,101,113
29721,91,113
29722,107,113
29723,60,113
29724,50,113
29725,79,113
29726,107,113
29727,134,114
29728,47,113
29729,77,113
29730,121,113
29731,126,114
29732,98,114
29733,75,114
29734,91,114
29735,87,114
29736,59,114
29737,86,115
29738,82,115
29739,110,115
29740,53,115
29741,91,115
29742,75,115
29743,68,114
29744,111,114
29745,90,114
29746,116,114
29747,151,115
29748,57,115
29749,84,115
29750,66,114
29751,87,114
29752,106,114
29753,76,113
29754,119,113
29755,120,113
29756,102,113
29757,82,113
29758,93,113
29759,53,112
29760,80,113
29761,66,113
29762,75,113
29763,128,113
29764,117,113
29765,111,113
29766,124,113
29767,86,113
29768,69,113
29769,90,114
29770,92,114
29771,131,115
29772,115,115
29773,66,115
29774,94,115
29775,62,115
29776,51,114
29777,77,114
29778,60,114
29779,93,114
29780,111,114
29781,105,114
29782,109,114
29783,73,114
29784,89,114
29785,79,114
29786,126,114
29787,120,114
29788,130,115
29789,96,115
29790,100,115
29791,81,115
29792,121,116
29793,48,115
29794,129,115
29795,105,115
29796,90,115
29797,77,115
29798,81,115
29799,42,114
29800,57,113
29801,64,113
29802,65,113
29803,134,113
29804,53,112
29805,61,111
29806,69,110
29807,91,111
29808,68,111
29809,61,111
29810,70,111
29811,60,111
29812,90,111
29813,51,111
29814,95,111
29815,58,111
29816,74,110
29817,60,110
29818,83,110
29819,56,110
29820,127,111
29821,88,111
29822,146,112
29823,123,113
29824,139,114
29825,102,114
29826,111,115
29827,75,114
29828,136,114
29829,58,113
29830,73,112
29831,67,112
29832,123,112
29833,94,112
29834,102,112
29835,64,112
29836,83,112
29837,57,112
29838,84,112
29839,60,112
29840,100,112
29841,67,112
29842,109,112
29843,72,111
29844,94,111
29845,56,111
29846,52,111
29847,79,110
29848,88,110
29849,79,110
29850,74,110
29851,106,110
29852,111,111
29853,109,111
29854,84,111
29855,124,112
29856,108,112
29857,132,112
29858,123,112
29859,105,112
29860,158,113
29861,42,112
29862,53,112
29863,117,112
29864,58,112
29865,82,113
29866,112,113
29867,72,113
29868,122,113
29869,132,113
29870,109,113
29871,76,113
29872,96,113
29873,76,113
29874,57,112
29875,133,113
29876,142,114
29877,92,115
29878,77,115
29879,101,115
29880,120,116
29881,99,116
29882,95,116
29883,53,116
29884,96,116
29885,60,116
29886,173,117
29887,65,116
29888,101,116
29889,110,116
29890,104,116
29891,125,116
29892,111,116
29893,97,116
29894,95,116
29895,45,115
29896,93,115
29897,81,115
29898,91,115
29899,129,116
29900,92,116
29901,87,116
29902,72,116
29903,78,115
29904,52,115
29905,58,115
29906,129,116
29907,101,116
29908,98,116
29909,79,116
29910,82,117
29911,122,117
29912,71,117
29913,111,117
29914,128,117
29915,71,116
29916,117,116
29917,69,116
29918,78,116
29919,77,116
29920,97,116
29921,93,116
29922,87,116
29923,119,116
29924,78,116
29925,60,116
29926,115,116
29927,128,116
29928,79,116
29929,109,117
29930,69,117
29931,92,118
29932,70,118
29933,84,118
29934,100,118
29935,133,118
29936,49,118
29937,47,118
29938,99,118
29939,86,118
29940,79,118
29941,86,118
29942,68,118
29943,77,118
29944,71,117
29945,63,116
29946,93,116
29947,74,117
29948,80,117
29949,122,117
29950,118,117
29951,60,117
29952,93,117
29953,105,117
29954,53,117
29955,47,117
29956,83,117
29957,80,116
29958,79,116
29959,56,115
29960,126,115
29961,80,115
29962,85,115
29963,73,115
29964,105,115
29965,57,115
29966,53,115
29967,104,116
29968,105,116
29969,95,116
29970,94,115
29971,126,116
29972,71,117
29973,138,118
29974,78,118
29975,92,118
29976,133,118
29977,54,118
29978,58,118
29979,77,119
29980,96,119
29981,137,120
29982,97,121
29983,78,120
29984,76,121
29985,60,120
29986,79,120
29987,135,120
29988,86,119
29989,71,119
29990,130,119
29991,113,119
29992,64,119
29993,56,118
29994,60,118
29995,106,118
29996,86,118
29997,42,117
29998,105,117
29999,94,117
30000,108,117
30001,83,116
30002,67,116
30003,108,116
30004,112,116
30005,65,115
30006,84,115
30007,120,115
30008,85,115
30009,109,115
30010,55,114
30011,103,114
30012,124,114
30013,52,114
30014,124,115
30015,57,115
30016,130,116
30017,110,116
30018,103,116
30019,75,117
30020,65,117
30021,78,117
30022,87,117
30023,102,117
30024,79,117
30025,123,117
30026,76,116
30027,120,116
30028,61,116
30029,128,116
30030,154,117
30031,116,118
30032,94,118
30033,80,119
30034,86,119
30035,78,119
30036,117,119
30037,130,120
30038,97,121
30039,40,120
30040,150,121
30041,70,121
30042,108,121
30043,65,121
30044,62,121
30045,98,121
30046,67,121
30047,68,121
30048,133,122
30049,71,122
30050,86,122
30051,109,122
30052,85,122
30053,46,121
30054,72,121
30055,56,120
30056,56,120
30057,129,121
30058,59,121
30059,95,121
30060,77,121
30061,54,121
30062,141,122
30063,127,122
30064,119,123
30065,110,123
30066,71,124
30067,74,124
30068,98,125
30069,112,125
30070,79,124
30071,37,123
30072,118,124
30073,102,124
30074,96,124
30075,61,124
30076,82,124
30077,95,124
30078,96,124
30079,126,124
30080,67,124
30081,121,124
30082,116,124
30083,113,125
30084,104,125
30085,113,125
30086,120,125
30087,56,124
30088,81,125
30089,94,125
30090,91,125
30091,155,126
30092,72,125
30093,61,124
30094,92,124
30095,68,124
30096,105,124
30097,98,124
30098,52,123
30099,124,123
30100,61,123
30101,75,122
30102,48,121
30103,93,120
30104,87,120
30105,159,121
30106,123,121
30107,65,121
30108,77,121
30109,89,121
30110,69,120
30111,83,120
30112,72,120
30113,95,120
30114,98,120
30115,93,120
30116,115,120
30117,107,120
30118,90,120
30119,115,120
30120,67,121
30121,98,122
30122,108,122
30123,107,122
30124,77,122
30125,81,122
30126,73,122
30127,66,122
30128,124,122
30129,72,122
30130,132,123
30131,113,123
30132,89,123
30133,110,123
30134,121,123
30135,113,123
30136,85,123
30137,70,124
30138,90,124
30139,123,124
30140,67,124
30141,67,124
30142,58,124
30143,66,123
30144,81,123
30145,102,123
30146,125,123
30147,94,124
30148,97,124
30149,100,125
